Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2001-11-28,2,Mexico,19,Electronics,27,184.9,2.7480465864687442,1.9215430776354672
2001-11-29,2,USA,1,Clothing,21,157.37,1.805089545994206,2.1485916651033388
2001-11-30,2,Mexico,15,Home & Kitchen,22,477.06,1.907116873104533,2.973140673732977
2001-12-01,3,USA,13,Books,24,42.26,2.081742568124145,2.5684781763607587
2001-12-02,3,Mexico,3,Home & Kitchen,32,454.68,2.334528233482546,1.6411702650329383
2001-12-03,2,Mexico,2,Books,26,168.39,1.4247570662806368,1.120258767988805
2001-12-04,4,USA,3,Books,17,130.81,1.33890507115076,2.491644462678884
2001-12-05,1,Mexico,9,Electronics,29,442.8,2.613974276888896,2.2410817732122483
2001-12-06,4,USA,16,Sports,24,150.67,1.7939439532651584,2.2667698896167137
2001-12-07,5,Canada,13,Clothing,30,493.87,2.226296407660192,1.7155445381700147
2001-12-08,3,Canada,19,Electronics,40,278.56,1.816178396319397,1.6947271139664253
2001-12-09,1,Canada,18,Home & Kitchen,31,243.42,2.38169416133997,2.0782051335482987
2001-12-10,1,Mexico,12,Books,28,488.48,1.8059827782996232,2.1751687338533885
2001-12-11,5,Canada,12,Books,24,121.12,2.1561567465542346,3.0235221730234842
2001-12-12,5,USA,1,Clothing,28,455.39,2.3143439459907356,2.4076034108894513
2001-12-13,2,Canada,20,Electronics,31,299.85,2.1414633382335015,2.12696148216827
2001-12-14,3,Canada,8,Electronics,25,379.93,2.225977575634314,0.613926894628632
2001-12-15,3,Mexico,17,Home & Kitchen,22,295.2,1.9880153666036362,2.126919321042345
2001-12-16,4,USA,20,Electronics,19,313.14,1.30856216852343,2.0731426509022772
2001-12-17,2,Mexico,7,Electronics,24,85.91,1.2226228262139154,1.4377204643109618
2001-12-18,2,Mexico,9,Sports,23,84.31,1.4034589888386266,2.3086496836396417
2001-12-19,2,USA,17,Clothing,27,204.61,1.6489759300461104,2.65632327046021
2001-12-20,2,Mexico,10,Electronics,38,179.73,2.4762534729936667,2.9695787011644517
2001-12-21,3,USA,4,Home & Kitchen,23,358.91,0.981458295346282,2.0665737108703066
2001-12-22,3,Canada,7,Books,22,364.15,2.234881856416223,1.7310813604428859
2001-12-23,2,USA,7,Electronics,28,286.26,1.6804360795946922,2.6165345318954722
2001-12-24,4,USA,8,Electronics,24,206.98,2.2433717397604735,1.6154561185464715
2001-12-25,1,USA,8,Books,39,341.64,2.7817483497849915,2.0908678640211127
2001-12-26,1,Mexico,16,Sports,22,346.8,2.097007382335032,1.4153819284204987
2001-12-27,4,USA,12,Clothing,30,406.46,2.45426868778967,2.5664047019465297
2001-12-28,2,USA,15,Sports,21,407.75,1.6643672678009145,1.7043360354326158
2001-12-29,3,USA,8,Home & Kitchen,20,44.09,1.7045919639251457,2.4449254703564107
2001-12-30,1,Canada,9,Electronics,27,193.29,2.5718204100652367,2.0374325684975036
2001-12-31,5,USA,3,Sports,26,215.77,3.0515482013014115,2.2901170758713243
2002-01-01,5,Mexico,16,Clothing,21,424.99,2.4065184819912115,1.8552557439404662
2002-01-02,4,USA,15,Home & Kitchen,20,255.89,1.095590712052101,2.1650785027958213
2002-01-03,2,USA,4,Sports,14,249.51,1.4625953724135736,2.4762591615156513
2002-01-04,1,Canada,20,Electronics,22,281.35,1.8167417142186966,1.7615456935824905
2002-01-05,2,USA,16,Clothing,20,72.33,2.2164961964629275,2.192134844344217
2002-01-06,1,Mexico,10,Electronics,16,287.0,1.7001491691742177,2.6271847600391385
2002-01-07,4,USA,11,Electronics,26,280.26,2.2984944598617054,1.5653840166542685
2002-01-08,4,Mexico,5,Home & Kitchen,21,379.67,1.4659149997143859,1.6712915261684171
2002-01-09,5,Canada,11,Clothing,20,320.74,2.50327990271402,1.644973810011315
2002-01-10,2,USA,13,Books,23,477.96,2.085459895016741,1.8895492710007724
2002-01-11,5,Canada,15,Electronics,20,49.25,2.3465912753737816,1.273229792696957
2002-01-12,2,USA,6,Clothing,13,388.11,1.0745821080341749,2.0517171806782954
2002-01-13,5,Mexico,16,Electronics,19,378.24,2.1514487435120375,2.879389359509141
2002-01-14,3,Canada,15,Sports,16,141.98,1.6244989330216089,2.0634243472407254
2002-01-15,3,USA,11,Sports,26,352.29,2.0074944358135176,3.0441285087376126
2002-01-16,3,Mexico,20,Clothing,17,333.07,1.7798832034183794,1.227756512431981
2002-01-17,3,Canada,2,Home & Kitchen,17,156.37,1.6169826876692646,1.4026535934374822
2002-01-18,1,USA,2,Books,23,364.65,1.9769483719114005,1.1596662607326906
2002-01-19,3,Canada,12,Sports,18,466.02,2.322375848788816,0.7041049098848455
2002-01-20,4,USA,16,Home & Kitchen,26,159.56,2.692845876342808,2.049402258238154
2002-01-21,4,Mexico,19,Books,19,490.24,1.7468661196635702,1.4345790065430584
2002-01-22,1,Mexico,2,Sports,25,119.9,2.532069485286477,0.9108431164535746
2002-01-23,3,Canada,17,Books,22,75.97,2.6285722168284407,1.8299184541755258
2002-01-24,3,Canada,14,Electronics,25,47.75,1.5080161880627678,2.0132796673891598
2002-01-25,3,USA,16,Clothing,18,114.7,2.140528743301985,2.1627529939488372
2002-01-26,5,Mexico,5,Sports,18,177.83,2.4142033924615376,1.9204152543449315
2002-01-27,2,USA,10,Sports,23,369.25,1.887022834106209,2.2850517849936263
2002-01-28,5,Mexico,17,Electronics,20,45.29,1.9607170278601054,1.5311489124116728
2002-01-29,2,Canada,13,Sports,25,258.56,2.2682260352550614,1.4949649614069214
2002-01-30,3,USA,16,Sports,26,264.18,1.9999377882731715,2.626342171708103
2002-01-31,3,USA,9,Sports,21,121.69,1.9540490002079234,2.8225579319900347
2002-02-01,5,Mexico,4,Sports,12,32.27,1.6738392886527855,1.3313362606676393
2002-02-02,5,Mexico,16,Sports,20,120.31,1.7147305983771668,2.115270895420683
2002-02-03,2,Mexico,11,Home & Kitchen,25,122.89,1.675986172248485,1.550639811304241
2002-02-04,4,Canada,7,Sports,17,347.13,1.8143628170493158,1.4959392853204094
2002-02-05,2,USA,17,Electronics,27,124.55,1.9639696638708148,2.1158606332971597
2002-02-06,5,Mexico,13,Sports,24,176.73,1.704106554654152,2.1337147967058763
2002-02-07,5,Canada,4,Books,31,33.24,1.5556695591128573,1.7796051771903076
2002-02-08,1,Mexico,14,Books,19,315.73,1.567254996197327,1.8161330156348738
2002-02-09,5,USA,10,Electronics,17,242.33,1.9907720892292828,1.4429368187253666
2002-02-10,1,Mexico,10,Home & Kitchen,21,179.04,1.234995546220523,2.5605834902210383
2002-02-11,4,USA,10,Electronics,14,354.41,2.423612433894903,1.9584168371916173
2002-02-12,2,Canada,12,Home & Kitchen,18,344.24,2.62965775385819,1.5365464581594424
2002-02-13,2,Canada,2,Clothing,18,170.67,2.63749985616307,1.9749543987383662
2002-02-14,1,Mexico,9,Books,19,357.61,1.8316302139298672,1.839575788105673
2002-02-15,2,USA,5,Books,15,180.62,1.7323258985108032,1.6052209116690315
2002-02-16,5,USA,8,Books,20,118.78,1.7064257639446354,1.5593852716271654
2002-02-17,3,USA,14,Home & Kitchen,24,362.72,1.507621028816532,1.502545857789185
2002-02-18,1,Mexico,7,Electronics,19,366.73,2.349218056546381,1.4469991189727343
2002-02-19,2,USA,7,Home & Kitchen,20,434.23,1.0371536087603666,2.02520402248466
2002-02-20,1,USA,9,Books,26,255.46,1.735913667592174,1.8276927021168468
2002-02-21,1,USA,3,Books,16,123.87,1.7095243104192623,3.022335469541465
2002-02-22,3,USA,14,Books,17,420.08,1.7752511730228813,2.3246510627924843
2002-02-23,5,Mexico,17,Books,25,95.59,1.7116608889366591,2.1337990413172108
2002-02-24,1,Mexico,18,Clothing,19,469.92,2.072667139871988,1.8436028455958988
2002-02-25,2,USA,12,Books,19,160.26,2.30761188650835,1.8409029353119293
2002-02-26,4,USA,14,Home & Kitchen,20,19.19,2.157849296469457,1.270220288799119
2002-02-27,1,Canada,13,Books,22,101.52,1.5085306657567368,1.4041164895443943
2002-02-28,1,Canada,14,Sports,25,213.25,1.1135358599404976,1.4552255640330496
2002-03-01,3,USA,9,Clothing,25,37.04,2.8653605299112828,1.194137674633235
2002-03-02,5,USA,19,Books,18,210.67,2.4715299908945894,1.9582550301275201
2002-03-03,4,Canada,2,Sports,15,109.41,2.9431246686203183,1.1904470082976606
2002-03-04,2,Canada,11,Home & Kitchen,20,19.29,2.2220224539850677,2.1521451818479536
2002-03-05,4,USA,17,Clothing,18,156.51,2.7057270239215634,1.9097710719501586
2002-03-06,2,Mexico,2,Books,16,120.89,1.1060949937493072,2.788453056380372
2002-03-07,5,Mexico,19,Home & Kitchen,17,215.68,1.3323463429849296,2.1361775315364184
2002-03-08,2,USA,7,Sports,24,381.92,1.684572389818345,1.4365096786409774
2002-03-09,3,USA,18,Clothing,15,259.79,2.065103415642342,1.321650058787435
2002-03-10,3,Canada,13,Books,23,386.35,1.6587400419255762,2.7482769710634183
2002-03-11,3,Canada,5,Home & Kitchen,16,174.97,2.508746436259882,1.5525275557676412
2002-03-12,3,Mexico,18,Clothing,19,16.46,2.466526319875187,1.6654726963644901
2002-03-13,4,USA,16,Sports,22,461.86,2.482308486844919,1.806535684775813
2002-03-14,5,Canada,15,Books,19,164.21,2.339776580520071,1.9752302116925404
2002-03-15,2,Mexico,8,Clothing,10,268.17,2.154238251752304,2.750428924038893
2002-03-16,2,Mexico,15,Sports,18,239.92,2.8207396840565706,2.081013283171095
2002-03-17,3,Mexico,1,Sports,19,295.71,2.8921735930471755,2.034849713153066
2002-03-18,3,Canada,17,Home & Kitchen,23,443.63,1.8789507325409696,1.957332142554809
2002-03-19,1,Canada,15,Sports,17,434.95,1.563515213583687,2.031944258638445
2002-03-20,5,USA,14,Sports,15,490.7,2.6056014858694447,2.404633480787756
2002-03-21,4,USA,14,Electronics,23,268.9,2.9390772882045306,1.74095343731786
2002-03-22,2,Mexico,10,Sports,18,462.01,3.249390407047578,1.7482974617133116
2002-03-23,1,Mexico,2,Books,14,246.4,2.316965767070854,2.48624366370415
2002-03-24,1,Canada,6,Clothing,15,31.76,1.9119238623622758,1.7206763575538733
2002-03-25,2,Canada,17,Books,19,81.64,1.4322472887286963,1.673401229178463
2002-03-26,4,USA,5,Books,19,173.65,1.9628073440898328,2.6140804590194997
2002-03-27,1,USA,5,Home & Kitchen,20,365.47,1.5439804993483457,1.847873951762417
2002-03-28,1,USA,15,Electronics,25,49.87,1.4588648904948172,1.9416476869124883
2002-03-29,5,Canada,15,Electronics,16,187.16,2.481343919053452,1.8263136493284602
2002-03-30,4,Mexico,20,Books,17,491.36,1.7625503112087808,1.7319983338695621
2002-03-31,1,USA,11,Clothing,23,394.98,1.9883452448093502,1.845422786416635
2002-04-01,4,USA,5,Electronics,25,290.28,2.7955062185161785,1.8603262828892333
2002-04-02,2,Canada,1,Electronics,27,40.27,0.9561457304163827,2.4454065840915993
2002-04-03,3,USA,11,Books,20,17.16,1.5234546509316582,1.5527795593512745
2002-04-04,1,Mexico,11,Electronics,20,61.57,2.4022602540365217,2.9768229482084463
2002-04-05,5,Canada,6,Home & Kitchen,23,170.29,1.7546819733345684,1.6674258601734877
2002-04-06,2,USA,8,Books,22,307.13,1.738383222027114,2.43455039535472
2002-04-07,4,USA,2,Electronics,29,106.77,2.163402499709515,1.2864599804749948
2002-04-08,2,Canada,15,Electronics,21,35.06,1.9188753191484118,1.6667584111932503
2002-04-09,1,Canada,9,Electronics,19,54.52,1.0126846324658958,1.8894770808757937
2002-04-10,4,USA,15,Books,29,219.13,1.6896815220531096,1.5661365863429566
2002-04-11,3,Mexico,8,Clothing,18,388.83,1.2460316140806709,2.2895705690045065
2002-04-12,2,Canada,16,Sports,16,412.33,2.432493321485516,2.2818076257452735
2002-04-13,1,Mexico,14,Electronics,15,152.62,1.306673847177613,1.6458868264870803
2002-04-14,5,USA,15,Sports,20,335.08,1.305127655778558,1.0924000866859216
2002-04-15,4,Mexico,20,Sports,17,202.43,1.370065988328485,2.313432270550591
2002-04-16,2,USA,13,Electronics,18,486.53,2.4210043868660756,2.0399359970176953
2002-04-17,2,USA,9,Electronics,16,208.43,1.6810580309856737,1.757315260763373
2002-04-18,3,USA,1,Sports,20,203.99,2.6652582446329154,1.710699646936767
2002-04-19,3,USA,6,Clothing,23,255.77,2.439364656954313,1.6480963377349538
2002-04-20,5,Mexico,8,Sports,18,22.5,2.557007979087482,2.423709212168479
2002-04-21,5,USA,20,Clothing,17,214.78,1.825855146260602,1.831896328512252
2002-04-22,1,USA,18,Home & Kitchen,22,416.07,1.3853360951056688,2.689887630700454
2002-04-23,1,Mexico,18,Clothing,19,309.92,1.8411093313880018,3.1856368870062823
2002-04-24,5,Canada,17,Books,16,485.02,0.5480145374434096,2.3314319656037945
2002-04-25,5,Mexico,16,Electronics,19,169.56,2.2810318473670406,3.1284420622530353
2002-04-26,4,Mexico,13,Home & Kitchen,19,89.15,2.132959214466122,2.352026866751198
2002-04-27,3,Mexico,4,Sports,17,377.78,1.6663129102923384,1.8186406474408794
2002-04-28,1,USA,4,Clothing,19,31.39,1.7435235382639818,2.8195684597966757
2002-04-29,3,USA,14,Home & Kitchen,16,88.18,2.5563033179618815,1.9208604176352062
2002-04-30,3,USA,5,Books,12,258.41,2.2445345316720373,3.215885794554808
2002-05-01,5,Canada,16,Clothing,20,379.23,2.738320020883494,1.7459063117450344
2002-05-02,4,USA,14,Sports,15,304.48,1.5626369160060616,2.4659367141071242
2002-05-03,2,Canada,14,Sports,20,497.5,1.3636711645709696,2.0027707450947676
2002-05-04,4,USA,14,Clothing,19,330.92,2.1819801669206673,1.4658646928783239
2002-05-05,4,Mexico,14,Books,15,365.23,2.3971002286768703,1.5531424690020148
2002-05-06,3,USA,19,Electronics,18,497.02,2.150257519963345,0.798603343812645
2002-05-07,4,Canada,3,Electronics,21,300.31,1.7831828778547967,1.9670660451783668
2002-05-08,1,Canada,17,Sports,20,360.16,3.4730404133054513,2.2606077366479145
2002-05-09,3,USA,14,Books,14,156.18,3.0242530051587124,0.9177415480064386
2002-05-10,1,Mexico,10,Sports,21,273.01,1.6290302318352303,0.4410096345711316
2002-05-11,2,USA,13,Electronics,20,456.86,1.6990574913045262,1.5527379620220136
2002-05-12,3,USA,4,Sports,22,428.13,1.6196804366005562,2.050662365871536
2002-05-13,2,USA,11,Clothing,23,160.08,2.697489203775593,1.5009578520493727
2002-05-14,3,Mexico,15,Clothing,17,185.04,2.454024887035917,2.0772999881517586
2002-05-15,5,Canada,15,Books,25,424.72,2.3712002323996093,1.7069830090055846
2002-05-16,4,Mexico,2,Electronics,27,149.49,1.9210012278000983,1.300955834494427
2002-05-17,5,Canada,11,Books,15,444.93,2.4390670829340255,2.3604220459721956
2002-05-18,2,Canada,2,Books,19,389.15,2.1823033122951045,2.154393736806542
2002-05-19,4,Canada,5,Electronics,17,84.65,1.912271008976574,1.811229647640796
2002-05-20,3,Mexico,13,Home & Kitchen,21,362.68,2.1906488750930087,1.060930880959022
2002-05-21,4,USA,1,Home & Kitchen,25,418.82,2.798708136263009,1.7266485500851196
2002-05-22,1,USA,7,Sports,17,80.73,2.398557600548999,1.545327388569877
2002-05-23,4,USA,7,Home & Kitchen,25,234.1,1.5123992949933442,1.7193744248434095
2002-05-24,1,USA,10,Clothing,15,432.69,1.575276133586803,1.5653915414816906
2002-05-25,4,USA,6,Books,24,107.34,2.379492368913923,1.8245379790518474
2002-05-26,1,Mexico,20,Sports,23,230.05,1.6675273072678325,1.8225522271493406
2002-05-27,2,Mexico,12,Books,14,310.26,2.1822064762549633,2.4311475279474988
2002-05-28,5,Mexico,13,Electronics,14,57.65,1.6972397083295698,1.6320552132668795
2002-05-29,3,Mexico,11,Home & Kitchen,17,113.91,2.4094178404269218,2.040137383044799
2002-05-30,4,Mexico,18,Electronics,24,238.7,1.4745133466510156,1.5374420952067873
2002-05-31,5,Mexico,2,Sports,25,193.1,2.1539817974348408,1.633134215894818
2002-06-01,3,Mexico,16,Clothing,20,169.14,1.778879905725693,1.6703037820663118
2002-06-02,3,USA,2,Home & Kitchen,22,22.92,1.973044945771937,2.4483206408886207
2002-06-03,1,Canada,19,Electronics,15,464.69,2.062339237627476,1.8073606582937443
2002-06-04,2,Mexico,6,Home & Kitchen,19,437.0,2.5645279499384976,1.9065574125209217
2002-06-05,2,Canada,1,Books,24,202.38,1.9594064622022833,1.75372695706037
2002-06-06,5,Mexico,11,Clothing,12,98.87,2.4920512169306783,1.9240582623931464
2002-06-07,2,Mexico,18,Home & Kitchen,24,43.83,1.5558754403443542,1.9078716959494346
2002-06-08,4,USA,10,Clothing,19,70.36,1.1776659163044116,1.7239906668973366
2002-06-09,2,Canada,18,Books,24,304.99,2.2312950029444023,1.0226631450641157
2002-06-10,5,USA,1,Books,16,369.62,1.846338035976342,1.6967553378635298
2002-06-11,2,USA,19,Electronics,23,86.65,1.4762520016733807,2.0551130101410204
2002-06-12,4,Canada,16,Sports,15,65.27,1.4848448422549967,2.337321169960821
2002-06-13,1,USA,7,Electronics,23,348.63,1.552911272238597,1.2309433544112314
2002-06-14,5,Mexico,15,Clothing,14,263.34,2.1559759917697856,1.3210759194351933
2002-06-15,1,Mexico,1,Electronics,16,192.2,1.8209329261560523,1.6893298012660958
2002-06-16,1,Mexico,9,Home & Kitchen,23,365.24,1.2826403907855912,1.7604175156402666
2002-06-17,1,Mexico,2,Electronics,22,233.28,1.7123313422956505,0.8704798446827466
2002-06-18,3,Mexico,17,Sports,21,237.91,1.6237631087569533,1.9866907025562803
2002-06-19,3,USA,10,Sports,25,17.71,1.4663852531305797,2.4631186781940215
2002-06-20,1,USA,6,Clothing,17,164.84,2.484579455699695,1.6011085068466318
2002-06-21,5,Mexico,5,Books,29,12.47,1.9536954894099772,1.8960841796456127
2002-06-22,4,Mexico,8,Sports,20,462.69,3.135879561353221,2.1291075229958514
2002-06-23,4,USA,8,Clothing,30,154.03,2.380663866998175,1.8996698600715485
2002-06-24,2,Canada,5,Sports,20,98.45,2.40632542448712,1.6603467253352826
2002-06-25,5,USA,12,Sports,18,54.54,2.0756993768207606,1.6812046696306306
2002-06-26,3,USA,7,Books,20,32.85,2.701409386982744,1.957289922759969
2002-06-27,1,USA,13,Home & Kitchen,18,444.14,2.624439632762665,2.316504709281616
2002-06-28,2,USA,13,Clothing,20,92.57,2.1134766337426556,1.9789780723003239
2002-06-29,4,USA,17,Sports,23,312.57,0.6220317900103705,2.412232960361351
2002-06-30,3,Canada,4,Sports,18,329.1,0.9849108924235608,1.8821349982694169
2002-07-01,3,Mexico,18,Electronics,19,165.6,1.6348337292195958,1.8949299753173516
2002-07-02,1,Mexico,10,Home & Kitchen,19,418.29,2.115472345336551,2.5774312301138425
2002-07-03,4,Canada,3,Books,14,114.87,1.288223698144075,1.526276492213743
2002-07-04,5,Mexico,12,Clothing,17,45.01,2.21176059266755,2.33625338422297
2002-07-05,3,Mexico,1,Sports,23,43.59,2.054099150594396,2.097792235301511
2002-07-06,1,Mexico,11,Clothing,26,157.21,1.9342579846254944,1.6748464920942427
2002-07-07,5,Canada,18,Books,17,236.99,2.0285885643911126,1.4273679884077493
2002-07-08,4,Canada,13,Home & Kitchen,19,318.39,0.7994704199970311,1.972076564523774
2002-07-09,3,Mexico,17,Electronics,20,367.07,2.795461560756147,2.049838624428952
2002-07-10,5,Mexico,8,Home & Kitchen,12,97.56,1.8168906934275382,2.669208270872395
2002-07-11,5,Mexico,20,Electronics,22,345.12,2.0869475349375213,2.0570008799883537
2002-07-12,5,USA,19,Clothing,26,99.44,2.0532199106616953,1.1814500694698697
2002-07-13,3,USA,17,Home & Kitchen,22,498.62,1.6958170479429788,2.1001072377717436
2002-07-14,3,USA,2,Home & Kitchen,15,479.94,2.0485191178141315,2.6053379261677496
2002-07-15,2,Canada,3,Home & Kitchen,19,60.18,1.4978576408242015,2.024687598167364
2002-07-16,4,Mexico,3,Books,16,331.01,1.953400788968449,2.140733418272898
2002-07-17,1,Canada,6,Clothing,18,452.6,2.035051236739859,1.0289865686651134
2002-07-18,5,Canada,10,Electronics,20,49.54,1.8532067879718779,2.4684257138128154
2002-07-19,2,Canada,18,Home & Kitchen,27,70.75,2.029982374701658,1.563062640668254
2002-07-20,1,Mexico,18,Clothing,20,180.03,2.3189127500550035,1.3469448002097875
2002-07-21,2,USA,14,Books,17,56.91,2.5769348640442233,1.6573808373134549
2002-07-22,3,Mexico,16,Books,19,443.94,3.0097287327010047,2.026065685277262
2002-07-23,5,Mexico,7,Clothing,17,439.02,2.3239458616481903,1.6007617495070654
2002-07-24,1,Canada,1,Electronics,14,474.87,1.8519578971951731,2.303629164764183
2002-07-25,1,Canada,17,Clothing,16,110.45,1.4326633236864832,1.319620725906149
2002-07-26,1,Canada,5,Clothing,17,32.22,1.7451201748764686,2.030920978958112
2002-07-27,1,USA,1,Sports,20,227.87,1.3204963287134968,1.5257934404221134
2002-07-28,1,USA,17,Books,17,441.47,1.8562215340641413,1.8258590247970796
2002-07-29,2,USA,10,Electronics,19,322.84,2.1482668591510934,2.6091562696820505
2002-07-30,5,Mexico,12,Sports,29,499.18,2.184994101127083,2.105310172229668
2002-07-31,3,Canada,20,Clothing,17,453.79,2.096609785756361,2.0232812794402477
2002-08-01,3,Mexico,2,Books,18,202.45,2.102686439276512,1.467793235505901
2002-08-02,3,USA,16,Sports,24,29.37,2.1539542942330074,1.827172179657731
2002-08-03,3,Canada,15,Sports,21,12.53,2.6141516878923055,1.6559890292825559
2002-08-04,2,USA,13,Electronics,22,325.66,1.537310066383562,0.9295983262280401
2002-08-05,4,Canada,18,Clothing,15,458.73,1.6553190723126212,2.131037588123326
2002-08-06,5,Canada,20,Electronics,21,227.67,2.776282395258042,1.3327723273991374
2002-08-07,1,Mexico,14,Sports,20,438.4,1.6626112424581714,1.799918628133212
2002-08-08,4,Mexico,18,Sports,16,287.7,2.673451108877374,2.05812279844614
2002-08-09,3,USA,2,Electronics,20,58.03,2.645985429633714,1.6164744042116608
2002-08-10,4,Mexico,2,Sports,19,401.17,1.710803705930052,1.4164209680708546
2002-08-11,5,Mexico,3,Home & Kitchen,18,251.37,2.125823638095534,2.22467807073574
2002-08-12,1,Mexico,5,Books,20,35.02,2.2952331223425944,1.2063321866212275
2002-08-13,1,Canada,16,Clothing,22,409.16,2.9524176265708455,1.5285763480622976
2002-08-14,5,Mexico,15,Books,23,381.25,1.975521378716453,1.9729348987571775
2002-08-15,5,USA,12,Clothing,19,234.07,1.9560987166086425,1.8793958150000203
2002-08-16,3,Canada,9,Sports,18,19.54,2.380432107963348,1.794639413775545
2002-08-17,1,Canada,14,Electronics,22,180.0,1.6342188277015262,2.6498690940168226
2002-08-18,4,Mexico,16,Electronics,27,223.13,2.0046477617889846,2.2248946401721112
2002-08-19,2,Canada,11,Sports,23,91.0,0.9171849554420293,2.3256702748011415
2002-08-20,2,USA,6,Clothing,19,88.84,3.1653722847217276,1.6025801294149424
2002-08-21,5,USA,10,Sports,17,91.82,2.805355083182727,2.7328604505633645
2002-08-22,3,Canada,8,Clothing,18,191.58,1.9935153499957146,1.6383389942726352
2002-08-23,2,Mexico,16,Sports,16,410.6,1.5387827685301534,2.122138240613167
2002-08-24,1,Mexico,3,Sports,23,382.09,1.5138099235924771,2.099315604650368
2002-08-25,5,Canada,2,Sports,24,14.96,2.2915543413501496,1.6363375254204593
2002-08-26,4,USA,16,Electronics,21,14.72,1.547004712079613,1.3496707925039537
2002-08-27,5,Canada,19,Clothing,16,48.07,1.3969956682346134,1.8364316062216612
2002-08-28,4,Mexico,9,Sports,14,238.63,1.3177575042267295,1.6984462237929134
2002-08-29,5,Mexico,16,Books,15,445.55,2.055952879938807,1.3123489546879474
2002-08-30,5,Canada,4,Books,20,99.31,2.1236336495103902,1.621562659019763
2002-08-31,5,USA,10,Electronics,21,243.63,2.975693032969291,2.312473961813905
2002-09-01,4,Canada,19,Home & Kitchen,21,29.97,1.671680563528333,1.555520409081936
2002-09-02,4,USA,13,Electronics,19,19.96,2.280950736547717,2.2801412833303463
2002-09-03,5,USA,18,Home & Kitchen,19,13.67,1.6519975411840373,2.1715731439213415
2002-09-04,2,Canada,15,Electronics,16,370.97,1.5698062204184042,2.1130517599259893
2002-09-05,3,Canada,4,Books,22,21.67,2.2266910090033862,3.010161355679668
2002-09-06,3,USA,9,Sports,22,144.17,2.5119959621222554,1.5910504619516936
2002-09-07,3,USA,4,Clothing,17,326.07,1.9168681527641769,2.1407331662129723
2002-09-08,4,USA,16,Sports,17,313.14,1.353896970721772,1.9231082079978674
2002-09-09,4,USA,15,Books,23,37.02,2.391600146436591,1.9385286241057345
2002-09-10,2,Mexico,2,Clothing,22,135.77,2.267135607047059,0.6201142869917204
2002-09-11,3,Canada,14,Home & Kitchen,15,323.27,2.312639104322412,1.6027832249214669
2002-09-12,3,USA,3,Home & Kitchen,19,202.2,2.8936886885801005,1.6903506460623094
2002-09-13,5,Canada,4,Books,13,238.25,1.5660501161673337,1.9314234034978235
2002-09-14,4,USA,1,Clothing,20,111.47,2.378371121218437,1.2266415382658393
2002-09-15,3,Canada,9,Sports,18,28.5,2.3193752893539332,1.8446714682703607
2002-09-16,2,Canada,17,Books,17,179.15,1.9931716288364518,1.4979529563494722
2002-09-17,2,USA,14,Home & Kitchen,20,344.66,2.04108327497901,1.4367927790833874
2002-09-18,3,USA,17,Books,23,385.6,2.2203201877807603,1.0061333890776545
2002-09-19,4,Canada,1,Sports,23,300.34,2.3132625416707326,1.1872915821816754
2002-09-20,2,Canada,10,Electronics,24,202.67,1.6051579642791591,1.718984203406368
2002-09-21,5,Canada,16,Electronics,15,295.74,2.4836602221434663,2.3859243829496344
2002-09-22,2,Mexico,19,Sports,25,355.44,2.2801169535675543,1.8722468234168967
2002-09-23,1,USA,3,Clothing,21,380.08,1.7007941966451354,1.9210725920266316
2002-09-24,1,Mexico,12,Books,16,56.3,2.2135721587653103,2.1478063078882714
2002-09-25,4,Mexico,3,Sports,16,403.46,2.244460608428254,1.4818843198698186
2002-09-26,3,USA,15,Electronics,15,41.1,2.2261649075297667,1.349271983552529
2002-09-27,4,USA,17,Home & Kitchen,22,436.52,1.9912663093476506,2.115616038682474
2002-09-28,4,Mexico,18,Sports,19,202.2,1.537131497508033,1.8295208529666316
2002-09-29,4,USA,7,Sports,20,277.99,1.5861186711972097,2.2526417280673816
2002-09-30,4,Canada,19,Sports,22,152.09,2.834396401522568,1.5782115110694925
2002-10-01,5,Canada,7,Electronics,28,219.07,2.037143683173462,2.3712119034609156
2002-10-02,5,Mexico,5,Electronics,27,424.14,2.4961562703268623,1.45474169050304
2002-10-03,2,Mexico,8,Sports,34,154.89,2.0422361833848512,2.0049349749512104
2002-10-04,1,USA,16,Sports,15,286.45,1.4755823221246855,2.2401308559261928
2002-10-05,4,USA,16,Clothing,21,327.07,2.283926670801779,1.4913718482023581
2002-10-06,2,Mexico,19,Home & Kitchen,21,81.74,2.048469247827168,1.245186720593002
2002-10-07,1,Mexico,15,Books,26,391.13,2.4615229285062328,1.5293785321037587
2002-10-08,3,Canada,7,Books,23,499.54,1.9083938756981875,1.854196454194707
2002-10-09,5,Canada,5,Books,12,85.98,1.7454969208250561,1.7807570642603832
2002-10-10,1,USA,11,Electronics,30,386.26,1.039377577867183,2.5787405536554946
2002-10-11,3,Canada,10,Electronics,36,82.07,2.3710134763062194,1.5095560860930213
2002-10-12,1,USA,9,Clothing,23,475.63,2.16868184165937,2.465397702398978
2002-10-13,5,USA,1,Electronics,25,211.38,1.720910501670447,2.4106960233042347
2002-10-14,5,USA,20,Sports,33,490.16,2.2220450338622717,1.8475728156917897
2002-10-15,2,Canada,1,Home & Kitchen,23,43.28,1.4960191720009544,1.0621565988820691
